arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
0.2110858815509677,-0.639685203551781,-1.32390406161129,2.0235015513973122,0.6715474533289301,0.1283440685460624,0.8710043958501956,0.5046659940493824,-0.11303222840027399,0.43955354816020803,0.7361931931322652,-0.4545507603593404,0.48698605107042836,-0.11936404276537724
0.8813113982040959,-1.0931838020822215,-2.731536010595323,1.2911500209229752,-0.3423249263342003,-1.0803915527426864,-0.8094261339138002,0.6724635667247678,-0.20400650387630923,0.34629471002820494,0.27342337443052567,-0.8152827244826824,-0.13178998971919192,-0.49313804972333397
1.853331303147259,0.578463152269266,-0.13861411103695964,0.12692708144794101,0.825622737931438,0.4991264722398705,0.027117458893923585,0.7629422979864448,0.24962939932640654,0.9645469845764324,-0.057871565015565896,-0.25745628010060295,-0.25703683127012633,-0.929676940216343
0.3330221416216609,-0.023783329097992967,-1.947587690233664,1.5475496233296704,1.725883355156088,1.022131798786298,-1.7763735709789172,0.6016083714212217,-0.36354969025220757,0.7246182226494068,-0.1731358996861569,-0.6221141882335984,0.3034860068358973,-0.7006383808307373
1.6653360888406052,-0.05665446401166152,-1.8478751766087473,1.2502023539874858,-0.8029238242149648,-0.16940205216973703,-1.483990528199919,0.6417704900819636,0.4397578161445214,0.6754881860537567,-0.32680413023754223,0.06586689473686648,-0.664395723412254,-0.6689087645926857
1.2166429388545137,0.23503485279097314,-2.456902713861175,1.7979412119305256,-0.6871872896050777,0.8239120138647413,1.8487618990477335,0.4198821032145763,0.12451367295586277,0.9575756264482745,0.8815094990173942,-0.01225888923928968,-0.4315104157665724,-0.19128377835477925
1.2547868082725502,0.4552292294501028,-1.4915810869508934,0.4843969718967197,1.0755479608854739,-0.08611619115484404,-1.76361164734893,0.8374719080209057,-0.022300191665255844,0.8796128087581869,-0.28822193629394405,-0.4775597058674888,-0.3507526794747778,-0.7522216432754315
0.6950055339018317,0.4705313498889112,-2.128997034398232,-0.07347644617314897,1.5994071689895673,-0.09344157219358773,1.1946969074696965,0.5660249454732547,-0.5585075849448536,0.9095048639721628,0.810189348427782,0.2617360332740573,0.4462595741419801,-0.2755718800363081
2.0955351854080537,-0.3400542448873005,-2.7995594533457115,1.608602498656363,-1.8004302335675546,-0.5235577919951553,0.6177565025865379,0.5238742265649137,0.42402609809912073,0.8408951218327902,0.3846575953666938,-0.382116618276928,-0.1385329344434936,-0.828754517597215
0.6645136008113159,0.3455616434808231,-2.5727896137092126,2.076606352767957,-0.9254530798135181,-0.19987092216152003,1.6903146427571503,0.368713277737954,0.015368969752374145,0.9455056793698794,0.5618373528805016,-0.34846899421646427,-0.3089637956880659,-0.6837028023432549
0.30067605366475375,-0.05483995698195354,-2.845578658152078,1.9176834504474274,-1.6654323854620692,0.6678145495951124,0.8862810883891326,0.302151604795758,-0.247458702695606,0.936808494140021,-0.13840386151313805,0.09962564186397915,-0.4720848824406595,-0.8649017090816911
1.0843493783165976,0.49578049011321124,1.005175225727256,1.1540141163645805,-1.8613507636201636,-0.5064603062540607,-0.2759579388778781,0.5535864119428129,-0.5293939957581095,0.6834916728471274,-0.2795618920489402,0.152884268832233,-0.6979021385535977,0.6414079465207496
0.5215145005021335,0.08841301151469216,-3.1333525017394344,1.7127710364354778,1.2058866258514824,-0.6980413604214103,1.2776752935460223,0.28708394701192547,-0.2569854386427344,1.003791029778059,0.8933043832304408,-0.423062488010408,-0.1326373040602056,-0.07370722970893234
2.2365375888979484,-0.2672056816109749,-2.04151264116578,-0.044455269607321185,0.008042128629027312,-0.9247515553174392,0.811994218990588,0.6666814132831506,0.49674884649028295,0.38125963168020016,0.27001067253032696,-0.9432262772783615,0.19336389895833916,0.005369278438743186
1.5911844029617022,0.28549280130380117,1.1158705717443338,1.1870021629740444,-1.005106497425169,-0.517162035725621,0.6401871470999445,0.7362154195823337,-0.27526938157392566,0.6168452921329057,-0.7188190740578819,-0.27479714465880817,-0.5889878486993568,0.24673666558182789
2.025287410715894,0.28680444686387396,0.4748185189103995,0.49535596841915464,-1.6173629525932958,0.734726124678837,0.980302040874623,0.8224083761234992,0.27670736018354997,0.6020171878760668,-0.39040505922293367,-0.22219848576416862,-0.8934229532058654,-0.00267382537896943
1.1082453636204534,0.7672760083731893,-0.936045411546087,1.1505180154688228,0.6423403827057499,0.6511030128563393,0.9312705265788741,0.7700341162726911,0.015697363002780566,0.8309813496753381,0.4733665543035873,-0.5050104187133968,-7.254837170186934e-05,-0.7217261094032847
0.46306230474110577,0.39620712978009,-3.3143891411185913,0.3383118791576697,0.41709368447501416,0.3374360169624886,-1.5131599164267273,0.38522536615344266,-0.6267203067073248,0.9713291631965565,-0.2643499697180193,-0.19275734076789458,0.4708329443609027,-0.8193168127132598
1.3813086121985987,-0.3095767997233536,-2.7772608138538386,2.044935275404322,-1.0002092081422485,0.8531017356058972,-0.8283976483765503,0.4512858892864165,0.05337946030492414,0.867893370025328,-0.06408394725696163,0.3960659625113183,0.10427896830332753,-0.9100279654019116
2.37939074117163,0.6493267329433741,-0.9295158059759818,1.070717914989484,-1.8554571552999428,0.33364315490730556,0.7536936274313668,0.32778468477319006,0.6812123402469176,0.7343849575605227,-0.05118342009515617,0.22197656387873033,-0.8123642852955,-0.5368155461350628
1.2753963118371823,0.5272029190466743,0.8053721326845382,0.9448893908832818,1.4465448940812469,0.31047076501941406,0.22868938781446224,0.7213940105076028,-0.38610140017643774,0.7101212110272579,-0.42576678009224894,-0.696400526838885,0.05054343266207806,-0.57549484498398
1.0103123076296276,-0.3756330935085982,1.312427567173529,0.8147028090019115,-1.809442752440194,1.0725951016008408,-1.8233366362665768,0.44453126498706025,-0.5295909494225213,0.3591938779933122,0.7316166198858186,0.46995183821188213,-0.49285499858303994,-0.031246466037521552
1.6910358224725224,-1.3427970974501129,-3.0586977350637308,1.9021501960783522,0.2531912205346767,0.5586050444248418,1.8707087113586593,0.6311384568280862,0.09159636177343067,0.48030166084692966,0.802009468078137,0.3143594929639236,0.47747280456058094,0.17314341801391614
1.7530153053166881,0.2750228958322827,0.3149648620720371,1.0582997146345252,-0.7381828827655419,0.4017856952836758,-1.7135633888356219,0.7880780690146493,0.06755612432564843,0.42277348615835425,-0.22420802808481327,0.5363382937828997,-0.8070725872616249,0.10346899852223254
1.0657240781804351,0.8824209938986878,-1.3094891791609742,0.9392660117667584,0.9445530951431176,-1.1831584660771968,1.4087210418866862,0.697779845996049,0.027728805760693975,0.9110447773196028,0.30587055038420996,-0.8325667688869349,0.42699953627699394,-0.17591809961474097
1.729020605657453,-0.05311432043589326,-0.5865071766918222,-0.15118361925637175,0.11003273466288399,-0.8001573832815974,0.9450308543691743,0.879244789000994,0.08772940382323491,0.5871561264099917,-0.1659281144829138,-0.8106346554029562,0.21746533497195983,-0.5177336616151285
0.23272999180683568,0.7063798322354258,-1.0340027348841545,0.9893337595679832,0.593166461201527,-1.015153093131656,-1.5758323474484823,0.49420139000530305,-0.5388845296523589,0.7743367901069815,-0.3123951262288099,-0.8065984410797012,-0.5008937863657621,-0.03022672222474255
0.9051816516243314,-0.1219014189399612,-0.9498413176377629,0.4011629191363577,-1.7663553327433192,0.7886480889137726,-0.7093159028706411,0.7717284580910254,-0.31638893505088894,0.417691786510218,-0.3417601153896726,-0.040472177745598,-0.9172682974605486,-0.20045173192365548
0.7692713001003892,-0.3918474821628981,1.1312291466974367,2.0178987936072126,-1.3750415432716352,0.54386979690467,-0.10039209318759523,0.016847857127860896,-0.33233762657593724,0.4127283121966542,0.6638394579817959,-0.4511067854925812,-0.5377094305029623,0.25824099298361963
0.9664256639559836,0.34408545532565316,-2.7367488034911047,2.062947318884601,0.2788793669781955,-0.2032106046643769,0.3120522676863111,0.3158385686298605,0.06483811173319556,0.9643601784779314,0.5908642859159712,-0.20251123854065622,-0.4681701301954679,-0.6250482566062375
0.9180595746447715,0.05157997312279883,-1.4115167359193996,1.1473432444126652,-0.7982062194339179,-0.48784526874007617,-1.6845038953103075,0.8048629218091019,-0.09272863325520898,0.55869723355937,-0.5331851635231603,-0.15198603326805238,-0.8208585550360727,-0.13713154164638494
2.4303137064564617,0.2300886618991198,0.747058432105443,0.013753896496526669,-1.4140046261386388,0.8612719983210044,-1.5778041789664263,0.6169837219318751,0.5971914498171845,0.7159146536721017,-0.3007741335620797,0.8261780872203769,-0.2331143264250984,0.4154785188096153
0.3403909096726123,0.7032458674397051,-2.913843255810627,0.21085111126239559,-1.802237635832961,-0.060022690270589596,-1.6405848220768315,0.32292202524620417,-0.5415144054752687,1.108088683565563,-0.9328718971828716,-0.3138884491326884,-0.15593132139001759,0.08312332980017346
1.337665227776636,-1.130136969494784,1.1955044866141735,1.8703633194696037,0.8288873704349069,0.7143614953813318,0.5566071327130186,0.09739073601723262,-0.3249996899463881,0.30684412936536065,-0.18726487761140287,-0.8511132458757384,-0.1971466586705394,0.4490782819098387
2.060908330181191,0.39714441394946753,-1.880355315794108,-0.18585018226737107,-1.5558597120176487,-0.7503562381111799,0.9964621994598801,0.7891450777818497,0.2833821688206398,0.8291684707920989,-0.15529437085805936,-0.7004386276332402,0.11095312027413065,-0.6877199956381207
1.5806676276617142,0.5258500355112794,0.2911355892903451,0.7418260692047537,0.42261649067411944,0.17838042858500902,0.6301168329378395,0.8675778939709076,-0.02672170295256703,0.6971849062364942,-0.2387431294218313,-0.7104668882692724,-0.27222864970589045,-0.6034319191973154
2.2772052188053795,0.20099518139862926,-2.436793667193188,0.41051404303005457,-0.10127001613975839,-0.08636693095275039,0.7893265661136384,0.5911956624467003,0.5938221330208778,0.8507539744076617,0.7977029197460983,-0.530151197894795,0.09615613025982152,-0.27085744924723765
2.45948119976332,-0.4285708199433923,-2.9301415733382625,1.9778308402186593,-0.03814852077975428,-0.8534160524569057,-0.05119586993543068,0.2623348611704509,0.4414961464032555,0.834896903466804,0.8173310718771993,-0.153347739352941,-0.4756733786733994,-0.28668663484865087
2.4572215677160205,0.5890414749481003,-3.090651777820247,0.1457132722831619,-1.4713255747220706,-0.30648349181486834,1.1970541791820015,0.5070469792847736,0.5510750055187638,1.019375501641995,0.738339375257145,-0.5337328381738539,0.08645965315313445,-0.4031239918144429
1.6333351058120873,0.1345025055574438,-0.8958228044647707,-0.029749903305448744,1.2926272458554637,-0.6694970708889242,1.3225067138167976,0.8877344181649971,0.09408900281870267,0.6722209068025726,0.5225135150888338,-0.5923526743777037,0.5820254385785278,-0.19324679700984823
1.683999973402508,0.8838733050362124,0.0379250158909632,0.4416860267383711,-1.2218341625613425,-0.11467392876738836,0.3884820974230856,0.7555450612828206,0.09583123993323488,1.0223603087036162,-0.806572052784386,-0.16243618294198647,-0.4603519665226531,-0.33336478076897325
0.36779541639565827,0.5347609491492187,0.9328682037703881,1.9611324204354987,0.4511932480754417,0.2767295388362432,-0.26310465350971923,-0.018466840917584444,-0.4721882053612545,0.5022487059188725,-0.21918837390521761,-0.9396124479648198,0.08257102692499757,0.24953342438818926
0.25484798693093436,-0.10244364137789974,-3.2203066162918383,1.3669911056843684,1.2041239137599333,-0.5095590803905146,-0.9793948046211641,0.22529337799499344,-0.5082599902003246,0.9512085499242952,0.24259481104841452,-0.049446842363443363,-0.08579112361681045,-0.9650609569043986
1.3814310137717052,0.8555283418318125,-0.1271401814394717,1.1073632174706127,0.9568739781950069,-0.6257877135084452,0.7233827924353775,0.7831343096046058,-0.08002075090706612,0.7277449242814049,-0.09901884495297733,-0.8930654128392925,0.21632661253803365,-0.38187986781471284
0.7630511091803787,0.8562146763329512,-1.2493209676602297,0.5872848916695653,1.726074594282305,-1.1381518858981192,0.22835548355993596,0.651986086167663,-0.21392705073026907,0.9963718202792884,0.48005476908521116,-0.7737604438987693,0.12200190028429,-0.39491483950738776
1.503915739342774,-1.3501315135505971,1.2413649560651763,2.1419844233360887,0.1867644283336325,0.43991283335623166,1.5981070066620575,0.091717083191597,-0.29037641297536615,0.44919678031705973,-0.46500371275696906,-0.6045694713642331,-0.009817108206291367,0.6466613687263768
1.0054729086414316,0.15260877240161297,-2.7320716155588194,0.23746774849156005,0.5326828887883004,0.7607611350131336,0.353161726628074,0.7516738737022977,-0.39906062373460405,0.7823679356940453,0.37464480671436406,0.10998568858688756,0.6231344024520458,-0.6776783407994947
2.353555787436422,0.48056629544302565,0.22537150469779554,1.8033714633050706,1.474946520077643,-0.5031758042488284,1.26620518110092,0.4879929527269118,0.3049493357248477,0.38195456170647496,-0.16945215573408098,-0.9516149310874096,0.25509940683907223,-0.025284036049062653
1.2353622484902038,0.353213079677571,-0.4764421443071174,1.0674688786518935,1.0474800159813922,0.36729799839591837,1.358993879658123,0.8293985542483795,-0.05649670879543186,0.5222228637895142,0.4328317140881434,-0.6434083935477154,0.44801079989417913,-0.4449367028803597
1.6698098973260207,-0.45186482653218696,-2.1777094565622033,1.042660778686202,0.5852463860264432,0.6036260976192833,-0.6856639780618319,0.7570931751513457,0.33791433021393746,0.561201271748351,0.42131534040495305,-0.5596696248367228,0.14054646264973744,-0.6996499030309563
0.7213208897530008,-1.3635467213087498,0.49216697260472175,2.0227393248275876,-1.2148678474889025,0.4213721925246716,0.8580678509432389,-0.1160781082806526,0.03481191201210737,0.4020660206721735,0.8231660765347264,-0.3828642641316682,-0.236329189690113,0.3463539804791559
1.1661607946285106,0.0633930666707121,-2.0263613746252593,1.84132973340796,-0.7284717736100843,0.049064990551215715,-0.20915348159652591,0.5497459105125904,0.21353328228747853,0.7953694542295534,0.16164736715944278,-0.11949388230229063,-0.5190238050519163,-0.8307861521307257
2.2838786150678883,0.03417914454590276,1.1076748759900008,0.026479215126445466,1.4374569581555068,-0.7567796627459213,-0.21404931764214963,0.7188760549762437,0.5071632470210586,0.6120020051282438,-0.4433557413216531,-0.5712471390913841,-0.5262280596604495,-0.44743314801547096
0.30342132196327015,-0.5813586228539236,-3.326237608912055,2.017677216765626,1.7006381106575434,0.8150045198396185,0.7131665897108397,0.2000225087504527,-0.48522689797470064,0.794303760466238,0.8686073589333358,0.4151156622999451,0.18866869558820276,-0.19391845251336626
1.0014060960469295,0.6075798562268457,-0.9879504294462342,0.4883794873732664,-1.652288428365345,0.5870887580692552,0.1365631932170397,0.7886053949094534,-0.21047728094029608,0.8709794537493971,-0.5609967148187761,-0.22337934248465907,-0.7266775131982985,-0.3276036433338281
2.3990656603879086,0.36569584839844915,-0.10811341854587919,0.8588842160816179,0.8122877813417515,0.8603622993365603,-1.736501339402794,0.5510331948377442,0.6260399962164594,0.5870722075429836,-0.3427737641719258,0.1771107932650781,-0.595004087780677,-0.7050588975601315
1.4545105115353971,-0.02675665499070612,1.0892521450295334,1.5379349492060728,-1.8553778533864071,0.7253618974372411,-0.3747436887074964,0.4738219464890158,-0.3618933876752409,0.4340092136697512,0.4832373379297247,0.04465178326134875,-0.7650356195438704,0.4233301245024985
1.671394210759438,0.6086867760519044,-0.429663994646476,1.4302317904255748,0.6528816839514533,-0.1397669675258666,1.1670916161687426,0.7135317217208595,0.2489954952414426,0.5299289244875889,0.20780095081006122,-0.9339653988251463,0.03111647250794021,-0.28906601975756696
0.9732239189338845,0.4751945796332344,-1.7675574926984747,2.1145778205740946,-1.2248838313720245,0.9234535561890853,1.6565072101705487,0.4189672356488289,0.16885290798290864,0.7244015331851139,0.6112570026583302,-0.274690524820708,-0.7167904539225585,-0.1926692436284776
1.810396502748591,-0.2560544141675556,1.191308054447605,1.6576283194843855,1.6949527430891946,-0.29566996053353034,0.46275437535754205,0.5241011551614521,-0.24088956210196819,0.393849981523556,-0.6034384959493829,-0.7778680335289608,0.17441655653457686,0.01903073374190345
0.4736286505439748,0.021624508766356465,0.12546024422421187,0.5528052596712107,1.5032641129137303,-0.22193177544828502,1.7235452630253019,0.43035396513915075,-0.671768670415314,0.4106264821126173,0.047539213504349837,-0.19623591296816298,0.8941788009646291,-0.3995944963915271
1.4372914015918345,0.23713307744602075,-2.996614088780004,1.3225238738103626,-1.5186017587457006,-0.06882550138386256,1.1491232265753106,0.5511304361958732,0.023274653385491853,1.0742533358029118,0.4900484291087745,-0.07552692290911656,-0.031455484024179525,-0.8678472063495436
2.2106558680877235,0.8242043569417368,-2.5243973670844535,1.9037042290357904,-0.9662374154006493,-0.4484466068562204,0.27172782803439843,-0.01018623243306898,0.25038199822832824,0.9847522173973428,0.43539580460220834,0.3060441421382285,-0.41351455204008486,-0.7387646388727327
0.7227737783722639,0.24949298338338943,-0.8517917970010758,0.5917838633786736,-0.89837696787467,0.6891204353691378,-1.188914851778125,0.7414679456578984,-0.4072930811398319,0.6277993474237811,-0.6072058991580715,-0.052370434360921106,-0.7597258591117513,-0.22666043463603808
0.7054887248872852,-0.31314902436414394,-2.1784648714283517,1.8363001962225785,-1.132190492577643,0.11223109862313918,-0.12505575239231814,0.610269936328932,-0.08182653850112542,0.75173113806795,-0.09598564148142874,-0.21365621450730554,-0.3568492929530712,-0.904320939020379
1.7805039135632437,-0.1654286898573425,-1.8895507988256028,0.5454128433992864,1.806335094977898,-1.1368885619371796,1.6121516070350956,0.7431319191377045,0.3854919031621446,0.5959937605383909,0.4353912833085903,-0.3354603925191211,0.36045356813870055,0.7536404850363967
2.323276000776669,0.09344638699164376,0.9565979852428814,1.8532294001805198,-0.046370578785948746,0.8107235978573732,-0.6710141388828677,0.5444399022360267,0.08260548628772807,0.37917633122417355,-0.006170033987534129,-0.17001372464585518,-0.9814559569419989,0.08832592312396939
2.1266990322753427,0.7353883900171414,0.9264438743014525,-0.15332968142811126,-0.8088501912128194,1.1786015453682364,-1.0893893636814482,0.5997592030174524,0.3834405737646864,1.0214837933401366,-0.5298779344293272,0.624532676167744,-0.5217855488244105,0.2385962112894383
0.5386642795860568,0.199075063246563,1.013767032554826,1.5948735733233725,-0.5938569728420804,0.3263438111961403,-0.8008555043230192,0.06936944410668437,-0.5520033551304656,0.4503482148328736,0.14369713612053986,-0.6004956718516468,-0.7170614486049622,0.3233867036270149
1.001275661403783,0.8373003620932196,-0.30075769763847715,0.17256162952182968,1.306249297560974,-0.07843902113774792,1.107772595583808,0.6459502222630112,-0.2990865796978825,1.0727008234684896,0.2585567802691145,-0.3263907806720273,0.337779734381353,-0.8441103605041438
2.1212131179137494,0.5996906280606402,-0.24140972768526003,1.3537391389746551,0.1560129409803246,0.9130498711043313,1.340155460508101,0.5739365982233341,0.4859169202491998,0.5653279289917021,0.5859746853997845,-0.6468777663661729,-0.4025182788278043,-0.27597438044361416
2.4525898175698093,-0.009315908817406848,-0.8372990508942304,1.1534542547100655,1.643050223596399,0.9112605640174785,1.7596627666776132,0.31287306882679716,0.6662244036540661,0.39082259751067444,0.6051644071865905,-0.5356354354399475,0.5651138160115725,0.1658827764669926
1.4478379311384981,-0.17170906656628393,-2.8804041357157653,1.690848597102965,1.7435192450274302,-0.5375621495780393,1.1786313247883975,0.5421896113654341,0.06798497927815228,0.931997374583561,0.7619349519908296,-0.2119245514548154,-0.12329860231587368,0.5994502215299944
1.4080988950768014,0.8159586970157993,1.29115513468658,0.5423344849518663,-0.9210861089050316,1.1298626180009492,0.8369081505929057,0.6527437269503579,-0.2660281821858458,0.9715376630385045,-0.47682135096369394,-0.637384306202748,-0.5960429702495473,0.10542970685578301
1.513794053275435,0.1234974691880042,-1.7356926058097952,1.2904099409351268,1.471546202869227,-1.1873324021377025,-0.08454467690877232,0.5942653587552752,0.35204026849976405,0.704877262890232,0.6539081353096142,-0.6147925588151693,-0.4064057017497293,0.17108087498814784
2.290227163013996,0.46526967438981726,-1.0790601795596864,2.0919420595091367,1.140238461106421,0.8190692985392332,-0.35719149676114426,0.1396740925759804,0.5110082638255278,0.5561639917920419,0.6367821581680493,-0.48726493842665086,-0.5331783506115401,-0.2698188452611694
2.0218456762782435,0.518046394555481,1.1536417925424338,1.2578101366352352,1.2452031242898716,-0.04666346751750705,-1.7298835901008174,0.7627978827131359,-0.025620855382701722,0.6969461436711109,-0.610804330044624,-0.30724702332654896,-0.7096445532644271,0.17006453209838937
0.42672410563938334,-1.0464822107855563,1.268957675725857,2.055762879853731,1.6086955923719783,0.17358029323084834,0.8258598702323334,-0.1668634175392597,-0.22772361650449158,0.41186261440639904,-0.4790602506429994,-0.516755148409156,0.4117888445822725,0.5778367765416932
1.4027712106892374,-0.34401548031226237,-2.5011215980830346,0.6986387775982372,-1.5805479297120395,0.9581808792666835,1.765758789883409,0.8356763889808424,0.06799745707369091,0.624285989652213,0.7190815460430702,-0.3252067576026018,-0.07739398530388529,-0.60923925184503
1.7447253596737824,-1.0746067072878382,-3.0541675445891556,1.3937199351393241,-1.6064622438999938,0.7178184064256652,1.8537949301232606,0.7006112403537734,0.17124980908399354,0.47851344928678635,0.8294453493169401,-0.20889563222480134,0.16554322287491227,-0.4908955781977333
1.908978219628638,0.492388652049341,0.684793787263092,0.9479384063036902,-0.45209125073271217,0.1685676249403707,1.6277194906900785,0.8345319376046597,0.08603076711711624,0.6428646681011828,-0.28727628775972525,-0.7673438284233169,-0.3452906656967791,-0.4576353784994266
1.8205794180054995,-0.3826424696294851,-3.1653169275221447,0.8541780008260798,-1.6569375586541057,-1.131629303519679,0.237818964931783,0.8287705329114178,0.20637961516740805,0.5937130439861672,0.07192316883617794,-0.8977220285104454,0.004135419760498582,-0.43463216127555276
1.686993628341321,-0.12728534905273103,1.0102725305390914,1.6041155269596412,-1.8151748559093477,0.016114502675028675,0.9891380092604616,0.541095472821076,-0.25847658566635967,0.3577706755728587,-0.132551531188564,-0.25103307137281633,-0.8340176103962152,0.47310370343687297
