arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
0.8049851106539128,-0.05943250007458323,-3.2534515212436133,1.3105624330314114,1.6804900507781018,-0.45516954443343904,-0.47606504007847694,0.4648097472611008,-0.3860535851923777,0.9619805525748673,0.39805612778019306,0.8941485398009554,-0.2050602543362738,-0.9151406998993004,0.402587819669749,-0.020989207735773674
2.457120362424197,-0.2121582032389453,-2.3714000588486495,1.9938167308241124,0.7296468426428182,0.5468741754840549,-1.6467853015578395,0.13450096239624043,0.4707917800949298,0.8455137323737145,0.07393542326828961,0.9811126571943514,-0.1787498449766567,-0.925018073616996,0.13444764922666996,0.3553384205223589
0.42099047592153754,-0.3355782398979521,-2.472915618982864,0.9118076692221455,-1.8330663716744955,-0.6602523808264638,1.0039543919350062,0.5578674894951988,-0.5953664538124541,0.6240468362664344,-0.1266550106982488,-0.8877987349330272,0.4424612011423627,-0.09169465201028998,-0.4336648771870617,-0.8963966003321533
1.2971170659836906,0.29392702258795556,0.11903125745471721,1.1658296969282032,-1.6804651738798164,0.8486275253578617,-0.6993724493452795,0.6949744164272491,-0.1891870117443495,0.39109083428249425,-0.871777536410963,-0.44908531890131065,-0.1957710483103665,-0.4281841703210515,0.892636153317971,-0.14092201416444905
1.3611228525479222,0.7849688868498574,-2.7793285518896633,1.8777494393944265,0.32835141904676823,0.7658486315026236,1.138688405297655,0.14891034420843208,0.11129351791970414,1.032563465087143,0.6878568473761093,-0.05329110592594543,-0.7238874329251677,-0.13507749286575618,0.9704815378337579,-0.19979903814814895
0.396875456372051,0.6852186223983898,0.3257077947615463,0.3927136025079203,0.9231541675742825,0.5507578779378626,0.6313615953836356,0.3681235829636285,-0.6492903881191905,0.9409539663895411,-0.0030616181317730806,-0.8090121388102256,0.5877839618023942,0.6964121287698373,-0.42354356663270853,-0.5793280539265361
0.6334801593115591,-0.11535566598116476,-2.9470530641235175,1.3040332990622843,0.5793418530251919,1.1318350922410851,-0.8371645709492999,0.4804288354974823,-0.46184134191644466,0.891223416309068,-0.9623434366478952,0.20383527262825946,-0.1798507480476006,0.09076714168082461,-0.3826942985468509,-0.9194054599853246
0.2830096995889405,0.7249000112505171,-2.8043101540410427,2.053879220365859,0.35866305573200585,-0.11469439872940423,0.09987247668028632,0.23270389940707734,0.04088968758173585,0.9626970645577027,-0.7474025704033656,0.6528986408975848,0.12293397605433881,-0.07761215333239618,-0.2695752066875272,0.959846634413272
0.7920937611706715,-1.0185875018640083,-2.2235315181660873,1.9039877837649188,0.8631943418345955,-0.9468045989057674,0.8931619718005386,0.5758838101196305,-0.02714306621572979,0.5523227692221109,0.8783145412420643,-0.4780374759377327,0.0066134893831034935,0.2584118953876674,0.48633657675055697,0.8346855853773325
0.413293172281621,0.8074233803492759,-1.4542148616627653,0.7646918092216297,-1.651844280582916,-0.6485959699017607,1.3950106823385993,0.5437517659294595,-0.4083451545876704,1.0368042425470103,0.02070280441361816,-0.9259182576420883,0.3771561666663428,0.8047350314169195,-0.20841987294418984,-0.5558441200303703
1.8603347759482824,0.326410212380728,-1.8063534994084098,1.4102372324823806,-0.35764215767385865,0.7130259243600146,1.8210478281896931,0.4073265084294941,0.4954178659027862,0.8484543159717642,0.8559971977341629,0.0763121579467445,-0.5113171736024236,0.21954626035981606,0.8417712243683853,0.4931740518187967
1.5583368658757077,0.20088337956289903,0.15751863424331347,1.2201270579686994,-0.0033582054658480853,-1.0624494181922972,1.5336572671224282,0.7209367471173411,-0.08851719880903351,0.38098546142562567,0.8703156085423749,-0.44190184218504025,0.21742470742990896,0.059393552518322484,-0.34407859110755923,-0.9370604724673268
2.085977661657613,-1.1820093078190916,-1.487396267978904,1.4785243246654522,1.3267569963859722,-0.9474440739614847,1.519206800994087,0.07988194188052272,0.44852613515855444,0.3027075417294435,-0.6515657671470719,0.07040606536037519,-0.7553178384246717,-0.44177811516985677,-0.8446353113995912,0.30236284112616174
0.4161341359211297,-0.4205705215195982,1.1959889914667832,1.9908373013989917,1.6654515672147057,-0.23092475270815904,-1.1983762787386638,-0.11568624236637673,-0.3168576237181493,0.4182334202957093,0.06482583346248849,-0.3209520207024369,-0.9448742835546509,0.07404847029788249,-0.9427083047995263,0.32529659713643944
0.3175357209594366,0.21056743722500282,-2.9354208859842847,1.3664854947901794,1.7904202982933326,-0.32423275626294745,-1.4075806277178338,0.3106926661833466,-0.36087842317549934,1.0601215496250596,-0.7673410926681697,0.6405485051656146,0.029753319695719427,-0.5943874038023598,-0.7279198320556896,0.3418133003572374
2.437101881976764,-0.775858583864263,-3.234231896231171,0.5513208834164154,0.796226201497584,-0.3638203787875972,-0.5744115556304192,0.5539548390694876,0.5742356560182252,0.31822118838679886,0.8343434156760634,-0.23896117144402348,0.49675811343157333,-0.4594519888851679,0.19647771424059446,0.8661988095791014
1.7892431757158245,-0.650777580357558,-2.6190433162879883,1.0201777605568696,-1.4326514348003947,-0.13940028650690772,-0.8545318114309552,0.7577251692285336,0.34489012392399776,0.5091768491469167,-0.5858698723392324,0.14998450693479665,0.7964051358226772,0.6934007941602387,-0.4158845466773241,0.5884176938985998
1.8485503282300007,0.49659876480591714,-0.3473253896988653,1.5815179917221218,-0.2935409265863338,-0.6643087706192975,-0.43515041565101154,0.641894094578485,0.28402060103188376,0.44034127297309833,-0.5667450113366985,0.5007990728463387,0.6542173803570285,0.5829296378319033,0.8048849397832649,-0.11114527001746549
0.6453709002097148,0.6481044045782249,0.10461677312702378,0.27344638480788164,0.8991569923132527,1.189433453757668,0.29075024674726113,0.5381453243056259,-0.49708129519698363,0.963531908895105,-0.5424270455304459,-0.6074231104381392,0.5803533968047114,0.8344134417899937,-0.4697988735258276,0.28817221690169803
2.498222941465822,0.49988409832381464,0.8146241719876226,1.8591334364737044,-0.9777637539857251,0.7171774543022349,-0.7423547786978211,0.5319049500373091,0.2127279518482323,0.4670345747576712,-0.8132792235524793,-0.577594868666119,-0.07043487934571423,-0.518700765271711,0.7745056740791461,-0.3620641889579098
1.594521667945018,-0.2566562252388511,1.1662903211778923,0.7649787488435191,1.0680845570774509,0.47766362676087404,1.5573884632673411,0.7860747003127951,-0.17229340355815057,0.3473474590279807,0.5645532923194194,-0.15775187460779502,0.8101814156033394,0.0011456210683704615,-0.9814154850005113,-0.19189146243014274
0.9657465109661449,0.28423602391682135,-0.1715924525624577,0.818338677389471,-1.1894841669813596,-0.7574167175193822,0.019798795597598007,0.7494787843668511,-0.3920521619119997,0.5469751630645708,0.4472169632861165,0.6068804320752693,0.6570335827895535,0.2353360350387629,0.6288636826935095,-0.7410448159196508
1.8344723864476233,-0.7561665578678417,-3.2236594824430482,1.5127375678918884,1.4712858147281047,0.03780778023404552,1.857207283672264,0.7297184080477052,0.16753209530401839,0.6509230004127557,-0.3169703082047183,-0.5852856850002247,0.7463045562305135,0.9269247311013916,-0.35780470328040404,0.11307668717748609
1.9894053958027027,0.5609186638412067,-0.3244417121145986,0.9723550803567906,-1.7339775837528544,0.1263334997660115,-0.6297035899280217,0.7226220697186031,0.4225906599472923,0.6306230494919346,-0.002772385496864316,-0.7525563362993086,0.6585220380324543,-0.631835331186319,0.5117410896578427,0.5821556247434839
2.037457350667256,0.0615871216122057,-3.2460730189751885,1.1128263082663323,-1.2732062475016743,-0.7155946962895279,1.7765246619162671,0.6590690783898031,0.29301698795935727,0.9567809548974101,0.7005813189667387,0.08371809734927599,0.708644548198208,-0.6024778509313122,0.6015486210690559,0.5245566657922719
0.36658436485949353,0.5708387970160826,-1.8585129841374666,0.4488033928201315,1.367927301571308,-1.188179888463381,-1.1467579239960388,0.507400024312495,-0.4729796040297922,0.9691269034624029,-0.1525943361902824,0.4281069981998716,0.8907521353636724,0.18918565459759612,-0.8719858212688592,0.45149697186199633
0.5166465684211641,0.21686161965438489,-2.5241274661830944,0.6045352011678828,-0.9470931025935184,0.17121723033801994,1.7151758789965041,0.5595857777432247,-0.523536848521979,0.9262524421417716,-0.5871743415638178,0.5870309209275061,0.5573338232012308,-0.8076894623286167,-0.47041561031722745,-0.3554530714639841
1.3562342495233193,-0.025120016554454727,-1.0961592197301275,1.9214797365376761,-0.6120838054640327,-0.48946420970129123,0.21928582405965336,0.497904753622999,0.275823313457806,0.40595967824220325,-0.2884322547452598,0.9549371955128545,0.07001276346930985,0.7443075167168054,0.1776128117105471,0.6437856861371924
0.5527971988382901,-0.9161839651064774,-2.5913463933771053,1.546378155110327,-0.8290753774794359,-0.3128664908429749,-1.8718533521798115,0.6071931210449302,-0.3763019786312103,0.5259159173844805,0.24932187703834296,-0.2243682682792797,0.942070847558417,0.9681756945843428,0.035869838342367455,-0.24768766443530776
2.209161346824291,0.8578784787497022,-2.245191492838795,0.9290805215050242,-1.490086423055,0.19263227455393972,1.7562470945977335,0.20145508537318046,0.42102743286149225,1.1488713541635185,0.12889599191589407,0.8356156041133976,-0.5339778885218163,-0.7783879989973402,0.4188781577904681,0.46760369111350886
0.6455074219858248,-0.3602021944942344,-2.933938239841092,0.5550799491633511,-0.7515949303099547,-0.9236791704815991,-0.9150153214292223,0.6276615038682016,-0.5542449126246937,0.5195565625120766,0.5455961752136631,-0.14060998655833773,0.8261680490507278,0.04854300464626861,-0.9788663641240333,-0.1986560290716291
1.7710618493016772,0.4455736048407186,1.3438364955798665,1.4933319276923562,0.3875545417585593,-0.8938276396510256,0.5701049776065179,0.6027680157176304,-0.24825672348559658,0.7205680507053962,0.9388165621769948,0.17851528171348277,-0.2945433020405043,-0.34083263959796983,0.358466202958992,-0.8691001628816107
2.409157620505617,-0.8210495628565607,-1.3507435400656433,2.1537576361455315,-0.15826765338713233,1.1333775707253544,1.4912354998848987,-0.012965856051419925,0.38970082806148465,0.5037325066693935,0.051892911864091396,-0.9928493696525023,-0.10750467375371747,0.8187187864051442,-0.01934620200064885,0.5738686899068783
0.41174447108466,0.4486666924888838,1.0373402027579575,0.9793556316517937,0.07581242001520683,1.2124020663714377,-0.8140677670007039,0.18249834150677474,-0.6870581560356532,0.6549121772546291,-0.061262658827524685,0.8694954984861212,0.4901269883874534,0.8158434354203896,0.32651560518373457,-0.47727041439100054
1.9660809174262914,-0.3220024256226386,1.2283215204283797,0.6196035386755163,0.9852469690626935,0.6033453457311686,-1.356496738968665,0.8046620319070237,0.13970800936545327,0.32627070536054625,-0.5884598421443745,-0.3576259225816772,0.7251335833355271,-0.16991285446408227,0.9315298980441535,0.32153020221701706
1.5237002144193579,0.6365272013301209,0.5831013381995955,2.0769287517285004,-0.4463834950298726,1.1734997941522005,-0.20357300604769124,0.49972254214321427,-0.11635502551700161,0.4587622027531687,-0.24793918483400024,0.9670714760526641,-0.05743623272092313,0.7522261086249756,0.22953909253824367,0.6176307039806592
0.8969321458454351,0.5837564882348758,-1.8823226587243578,0.9544396944951781,1.2926023139615619,-0.11198969462624975,1.6403909427955516,0.7017154072012546,-0.061479466928040835,0.9861915489986741,0.6372471740622778,-0.21822226044059467,0.7391177742402344,-0.27902441619200297,0.8286719143382386,0.4852300831107968
1.850874158178395,-0.32511889324338594,-1.3085069101459919,1.0905421088972427,-1.1494053919355678,1.007004999846338,-1.130775196357904,0.5003718994011774,0.49688755177726923,0.402792958943693,-0.7646540134725677,-0.2132291381682562,-0.6081427252843834,-0.4702014627583945,-0.46072883651201424,0.7527546237826452
1.4962048755264374,-0.2683435152979161,-0.16218501894420623,-0.04851862405124621,0.9555326611517068,0.8472177941214216,0.3442827150671015,0.8747791978128396,-0.010446615022059604,0.49121934911278753,-0.5341348890351411,0.21451844737699566,0.8177296350569545,0.014843036881395752,-0.9647415817137648,0.26278006919962726
2.3303254575129655,-0.3911339304028868,-1.4402034680669311,1.9754629008466196,-0.005179012588873988,-0.6136928234237238,1.8908345098788548,0.02917295989703069,0.46536927440494075,0.45839419185973435,0.4377872519753825,0.25850402756911384,-0.8611143883006418,0.6543761356531261,-0.7484154414855064,0.10801018486113179
2.3239001525106455,0.03416422820990839,-3.306266075344824,1.0157058878528835,-0.061766165074694124,0.6704406381165593,1.046255035557256,0.6074875204041164,0.389578125352175,0.934374375859686,0.640965958792935,0.11890073349358411,0.758304197036611,0.15787980595346407,0.9463824115833184,-0.28184090887917096
0.23369000907009302,0.10503127527432188,-0.8869660708510305,2.006716426731483,0.6293759576119304,-0.5706530081774616,-1.814975122133226,0.42662626301197176,-0.2203882637031045,0.38044552985090935,-0.31858530001427354,0.944900454859894,0.07527640414087367,0.7736981486290078,0.21333707992091533,0.5965555004681977
2.1919225230944677,-0.39804459174017326,-1.5582003090263044,0.8781946388340942,1.2091992483589398,-0.16678929919056218,-1.2494169010933787,0.42633362793456475,0.6446437707733877,0.38391435833611276,0.2664583869838042,0.9538660656262461,-0.13834542584666099,0.29054225438701214,0.057368585785957826,0.9551408502313316
2.398737111167121,0.37634899415776135,-0.2493670589748973,0.6712493471858092,-0.9249402861504475,-0.561370552939488,-0.8541180954366236,0.5913880971942383,0.6255785938502569,0.6441694946193148,0.08268310074412177,-0.5313428523145971,0.8431122571434508,0.04276114281558005,0.8471214919855405,0.5296759976450653
1.0784067957630155,-1.1989366939269712,-0.4173085922602189,1.8189115019848134,-1.6801291950582244,0.8585498679935859,1.3754399899281393,0.06920851530344987,0.20234431390425708,0.3064476614942453,0.7860862924836165,-0.152913344039296,-0.598903873742759,0.48370629980209223,0.7554173550169951,0.44200999453733636
0.36055835023109695,-0.05630470387262232,-3.3127628570099015,2.004971217824612,1.8654772006374418,0.777523887305994,-0.9416869557922528,0.18857978940799244,-0.33927179031478966,0.9647171415199154,-0.32389898735131994,0.9311314213594626,0.16758198635263835,-0.9101506921606388,-0.25830873965828627,-0.32388626487651034
2.1442819095882255,0.19881178139485378,-1.5349177717387694,0.9913374236235022,0.8782115801903376,-0.6392654458317134,-1.467682166099225,0.43102856766756625,0.6429072709952675,0.671018240493322,-0.713125763659088,0.5898391556767381,-0.37886859943283113,0.007806970957746073,0.5470893193744726,0.8370378293905474
2.2079717924721125,-1.1000688497863016,0.1665670203727494,2.0731213597860085,-1.5149064026490606,-0.21766886253228535,-1.3569637926396507,0.020868504157957345,-0.09732352704160077,0.30134744287309656,0.640673555697234,-0.36181582925473854,-0.6772198319090835,-0.6910034835668383,0.11282515710471497,-0.7139920655180907
1.4509647328339756,-0.6443657872906335,-2.72157108225092,1.9927442647763065,-1.5431541125691055,0.9131981379576883,1.1119225218210833,0.5232734961775467,0.11079607933787414,0.7653027407480517,-0.1924209995397559,0.7523232878415227,-0.6300665278424509,-0.9806469817384127,-0.12377742689951743,0.15169260297547554
1.5418207395497534,0.739571068061659,-0.3230578103568966,0.6113648910617141,1.2216191598146986,0.9122294362150196,-0.5755130329333027,0.7948798799225171,0.07824096798871222,0.9272245243370459,-0.8076854264645936,-0.35877309361096643,0.46789541478574476,0.4772225809934031,-0.8638303746588146,0.16141775616953283
2.417566657354353,0.13383065717261622,-2.2725770468577005,1.1057661325094534,-0.5034787395038758,0.9923845429068763,0.27045666276023295,0.2776042959142591,0.5833834439965603,0.9199978126171366,0.44436520849895,0.8749563006152041,-0.19233053187011068,-0.893866346905348,0.41878064166363504,-0.1600803799279616
0.31839966096391636,0.7066336264523614,-2.869712030316546,1.0106517427140576,-1.131348658299332,1.185080925641488,-0.5368385099576365,0.25005819869972207,-0.2164233079959461,1.1497836955831502,0.0878162314856974,-0.884405229896581,-0.45838378987397244,0.38839757139122416,-0.39334292682266914,0.8333238676864928
2.2852980683405693,0.8306017002842079,-1.7437399340863524,1.9513673064855135,1.2214869267808057,0.15006264068716124,-0.19891495994337371,-0.005266137765621216,0.4448222970754282,0.8010703092930058,0.06929255056412909,0.5015231452182767,-0.86236481679547,0.1731866706761616,0.8452689324608791,0.5054965963451701
1.928425678565584,-1.3261282316415073,-0.6115315011247522,1.7408704599233926,-1.5778449633561566,0.9740113564729485,-0.7367201896051363,-0.08419474788408382,0.18298165118337414,0.32508219708115793,0.4093008984978326,0.6881621990080486,-0.5990872743977058,-0.8496140976571935,0.5268264069562929,0.024694574215268245
1.8556270542099051,0.47700733078032975,-0.4923750696329825,2.0834215934460865,0.988383075614313,-0.218998610028461,0.8013177253538075,0.4164419847057133,0.2904450358333083,0.3906094499473225,0.909123221964794,0.2951248810424856,-0.2939324273944762,0.3557455372283934,-0.9172062217786238,0.1793818816733276
1.9945991277794046,0.6224819849213643,-3.22230799889323,1.3802983767923644,1.7291298550781249,0.972882739189445,-1.533955542095071,0.3570525852831883,0.1281065830021911,1.1535152415711916,0.6020755056537239,0.6816961891256861,0.4156866502827913,-0.7982503158206389,0.5252445017125458,0.29481290119834985
2.172421647272646,0.7931723351829232,0.0025491216343520584,1.8189288261474512,-0.7855653856975773,0.10346609969663412,-0.5301782248383564,0.54948979134448,0.35019256605307586,0.5008711261715044,-0.8589845349021612,-0.3882416283885676,0.33378736762362815,-0.28664270007656156,0.9048415940923122,0.3147977955661374
1.062124608274923,0.5913218187046894,-3.2471198443169196,0.214264528057234,-1.3975807083986218,0.2073183962691627,-0.9410103732784962,0.65209587097703,-0.29451347643675424,1.0646394461674922,-0.24932963532931307,-0.868107202152325,0.42921395424404934,0.852106110747113,-0.40725973603728793,-0.3287167221640335
0.963587684621112,0.6639906726544627,-1.364708453262985,0.9847489056695571,-1.4922593891819276,0.3144443713235634,0.39379956074439426,0.7590767217615844,-0.0338597153366229,0.8751836222841352,-0.5765978068309252,-0.15450724564111346,0.8022857846192737,0.7867386756425352,0.15989623284605048,0.5962176204791928
1.6021406900520203,0.5953910260734934,-2.2052673035330272,-0.089352889015216,1.0030710153944777,0.5343879909957912,0.6480159554005593,0.7896979384309732,-0.00906822721248696,0.968377005652643,-0.032169487243339345,0.6724875264619067,0.739408987532371,-0.6135651061312984,0.5707022464465004,-0.5457442683519496
0.560440142700693,-0.4429332556216662,-3.224414761065776,1.5024194491259832,-0.8219253568247311,0.10310278236873449,1.5582345134133264,0.39952095251013686,-0.5163921096291962,0.812990323118026,-0.32503031649430514,0.9411561234711252,0.09263068936597077,-0.8637925666490067,-0.25557616969495145,-0.4342156414570735
1.0994410558633896,-0.26370103506856735,-3.115427627512401,0.762420945610042,-0.626696048549864,0.9451658824179576,-1.299169962547423,0.7371094692019385,-0.3381025248018728,0.7248263461637168,-0.34023444752707765,-0.939874513642802,-0.029604380092321858,0.6786360147134647,-0.22362992718239694,-0.6996018976548175
1.55215445597418,0.7486181076972935,-2.418090490627452,1.5266980902630694,0.1512180590976564,0.9777218346949224,0.26864982393806147,0.2704820492078117,0.22833917932891307,1.077616823372259,0.40179748171039376,0.7348080670242169,-0.5464575814528689,-0.9157269267271203,0.32353860545010593,-0.23825819282933972
0.6496674882272291,0.5991181864356265,1.0065762812856818,1.7634701800356174,-0.25669395971817677,-0.21018905002971877,0.577469016408376,0.1089386493387291,-0.5443755601298882,0.5912657743229054,0.6908830243469941,0.22385216652306505,-0.6874378911669613,-0.4115523439994808,-0.659983660885996,-0.6285270364209096
0.3933808644761442,0.6674458002362182,-3.2965422918940392,0.5169966577710579,0.4971930155413038,-1.077997179797292,1.7721200902836685,0.3080141877489304,-0.41216894729429154,1.1417069399333433,0.8577493014461941,0.019153245904361738,0.5137112895780009,-0.3272304280579279,0.7910424582324687,0.5168869085463067
0.6133483151709003,0.47335367276792795,-0.7902206236079783,0.6475095205898959,1.128792740798869,1.0881995644193236,1.557160839461625,0.638166874338551,-0.495694081632949,0.804848700859772,-0.4917702995264669,0.8137353150101164,0.30983351918253704,-0.8387013073651263,-0.34706566539445005,-0.4196731358192176
2.1958056467276497,0.523591838308656,-3.094286372896781,0.7195960589944791,-0.13798328497635826,0.6877931145014811,1.878866622003277,0.518654404870792,0.3029444978836764,1.121635147171643,0.7591383482071326,-0.4457313609771184,0.47437592911406445,0.636696398821465,0.6600266413682567,-0.3987261320905822
1.768793080674654,-0.43544342922811197,-3.0674347055439,1.5117184232306389,-0.01491901592619782,0.9929410195485784,-1.5064912640863042,0.6831343911055758,0.11914123542012309,0.7947919931847302,-0.8821176518764624,-0.20354763953635824,0.4247785384022279,-0.19713682551148543,-0.6594904509342592,-0.7254029343432391
2.4619566518815126,-0.6401613198140024,-2.490099421661693,1.3865260714036782,0.4109976889549001,-0.5709972659813951,0.13954395908159367,0.2602615214537515,0.653030018732127,0.6049307771423541,0.8003477394775813,0.03430029776863863,-0.5985540789988044,0.5206599099361281,0.45522076699888303,0.722279247575514
